comment,rating,sentiment_ground_truth,sentiment_predicted
±×³É ÆòÀÌÇÑ Å³¸µ Å¸ÀÓ ¿À¶ô¿µÈ­·Î Àû´ç! ¼Õ¾¾ ¿Ö ¶á °ÇÁö ¸ð¸£°Ú³×? ¿µÈ­ º¸±â Àü±îÁø ¿¬±â°¡ ±â°¡ ¸·Çû³ª? Çß´õ´Ï ¾Æ´Ï°í Ä³¸¯ÅÍ°¡ ÀåÃ¾¸¸Å­ ¾ÐµµÇß³ª? Çß´õ´Ï ±×°Íµµ ¾Æ´Ï°í! ¸Å½ºÄÄ¿¡¼­ ½ºÅ¸¶ó°í ÁÖÀÔ½ÃÄÑ ¹ö¸®¸é ½ºÅ¸°¡ µÅ¹ö¸®´Â ¿ä»óÇÑ ¼¼»ó!,6,1,1
"ÀÌÁ¦¾ß ¹üÁËµµ½Ã Á¤ÁÖÇà
³Ê¹« Àç¹Õ³×¿ä~",10,1,1
"1¿¡ ºñÇØ ¾Æ½±Áö¸¸ Àç¹ÌÀÖÀ½.
ÄÚ¹Ìµðµµ Ãß°¡ÇØ¼­ Á¸ÀëÀÓ",10,1,1
"ÀåÀÌ¼ö ¿ª ¹ÚÁöÈ¯  ¿¬±â ÃÖ°í
ÀÌ ¿µÈ­¿¡¼­ Á¦ÀÏ  °³¼ºÀÖ´Â Ä³¸¯ÅÍ",8,1,1
"Àç¹Ì´Â ÀÖ´Âµ¥... 
³Ê¹« ÀÜÀÎÇØ¼­ º¸±â°¡...",7,1,1
"À¯ÄèÇÑ Å³¸µ Å¸ÀÓ ¿ë ¿µÈ­.
¸¶µ¿¼®ÀÇ ÀûÇÕÈ­.",7,1,1
¹üÁËµµ½Ã ½Ã¸®ÁîÁß °¡Àå Àç¹Õ¾î¿ä..¤Ð¤Ð,10,1,1
ÀÌ¿µÈ­ °­Ãß´Ù,7,1,1
"Àç¹Ì´Â ÀÖ¾úÁö¸¸ ÀÌ·¸°Ô ÀÜÀÎÇÑ ¹üÁË¿µÈ­°¡
¾î¶»°Ô 15¼¼ ÆÇÁ¤ ¹Þ¾Ò´ÂÁö  ³î¶ó¿ï»ÓÀÔ´Ï´Ù
º¸´Â³»³» ÀÜÀÎÇÑ È­¸éÀ¸·Î ¼Ò¸®°¡ ±×³É ³ª¿À´øµ¥
ÀÌ·±°É 15¼¼ ¾î¸° ÇÐ»ýµéÀÌ º¸°í ¾î¶² ¿µÇâÀ» ¹ÌÄ¥Áö..
µî±Þ¼±Á¤À» ½ÅÁßÈ÷ ÇØ ÁÖ¼ÌÀ¸¸Õ ÇÕ´Ï´Ù",8,1,1
¼Õ¼®±¸ ±Â,10,1,1
